CALENDAR DATE,CALENDAR TIME,SYMBOL,CL ORDER ID,LAST PRICE,LAST SHARES,SIDE
5/12/2011,40675.15985,F2 CL\M11,CCM05122011.121,97.95,1,1
5/12/2011,40675.15985,F2 CL\M11,CCM05122011.121,97.95,1,1
5/12/2011,40675.17035,F2 CL\M11,CCM05122011.144,97.94,1,1
5/12/2011,40675.17158,F2 CL\M11,CCM05122011.143,97.93,2,1
5/12/2011,40675.17158,F2 CL\M11,CCM05122011.143,97.93,2,1
5/12/2011,40675.17158,F2 CL\M11,CCM05122011.142,97.92,1,1
5/12/2011,40675.18068,F2 CL\M11,CCM05122011.162,97.1,2,1
5/12/2011,40675.18068,F2 CL\M11,CCM05122011.161,97.09,6,1
5/12/2011,40675.18068,F2 CL\M11,CCM05122011.160,97.08,2,1
5/12/2011,40675.19115,F2 CL\M11,CCM05122011.175,97.15,1,1
5/12/2011,40675.19115,F2 CL\M11,CCM05122011.175,97.15,1,1
5/12/2011,40675.19115,F2 CL\M11,CCM05122011.175,97.16,1,1
5/12/2011,40675.20157,F2 CL\M11,CCM05122011.193,96.69,1,0
5/12/2011,40675.20623,F2 CL\M11,CCM05122011.195,96.93,2,0
5/12/2011,40675.20623,F2 CL\M11,CCM05122011.195,96.93,1,0
5/12/2011,40675.21193,F2 CL\M11,CCM05122011.209,96.9,1,0
5/12/2011,40675.21193,F2 CL\M11,CCM05122011.209,96.9,3,0
5/12/2011,40675.212,F2 CL\M11,CCM05122011.208,96.91,1,0
5/12/2011,40675.212,F2 CL\M11,CCM05122011.208,96.91,1,0
5/12/2011,40675.212,F2 CL\M11,CCM05122011.208,96.91,1,0
5/12/2011,40675.21201,F2 CL\M11,CCM05122011.208,96.91,1,0
5/12/2011,40675.21205,F2 CL\M11,CCM05122011.208,96.91,1,0
5/12/2011,40675.21205,F2 CL\M11,CCM05122011.208,96.91,1,0
5/12/2011,40675.21205,F2 CL\M11,CCM05122011.208,96.91,1,0
5/12/2011,40675.21205,F2 CL\M11,CCM05122011.208,96.91,1,0
5/12/2011,40675.21205,F2 CL\M11,CCM05122011.207,96.92,1,0
5/12/2011,40675.21206,F2 CL\M11,CCM05122011.207,96.92,3,0
5/12/2011,40675.2224,F2 CL\M11,CCM05122011.226,97.4,2,0
5/12/2011,40675.23364,F2 CL\M11,CCM05122011.245,97.13,1,1
5/12/2011,40675.23364,F2 CL\M11,CCM05122011.245,97.13,1,1
5/12/2011,40675.24314,F2 CL\M11,CCM05122011.262,96.8,4,1
5/12/2011,40675.24314,F2 CL\M11,CCM05122011.261,96.79,11,1
5/12/2011,40675.24314,F2 CL\M11,CCM05122011.260,96.78,4,1
5/12/2011,40675.25353,F2 CL\M11,CCM05122011.276,96.87,1,0
5/12/2011,40675.26409,F2 CL\M11,CCM05122011.296,97,1,0
5/12/2011,40675.26584,F2 CL\M11,CCM05122011.295,97.01,1,0
5/12/2011,40675.26586,F2 CL\M11,CCM05122011.295,97.01,1,0
5/12/2011,40675.26586,F2 CL\M11,CCM05122011.295,97.01,1,0
5/12/2011,40675.26587,F2 CL\M11,CCM05122011.295,97.01,1,0
5/12/2011,40675.26605,F2 CL\M11,CCM05122011.294,97.02,1,0
5/12/2011,40675.27454,F2 CL\M11,CCM05122011.314,96.36,2,1
5/12/2011,40675.27454,F2 CL\M11,CCM05122011.315,96.36,1,1
5/12/2011,40675.27454,F2 CL\M11,CCM05122011.315,96.36,1,1
5/12/2011,40675.27454,F2 CL\M11,CCM05122011.315,96.37,1,1
5/12/2011,40675.27454,F2 CL\M11,CCM05122011.315,96.37,1,1
5/12/2011,40675.27454,F2 CL\M11,CCM05122011.316,96.35,2,1
5/12/2011,40675.29524,F2 CL\M11,CCM05122011.351,96.34,1,0
5/12/2011,40675.29524,F2 CL\M11,CCM05122011.351,96.34,1,0
5/12/2011,40675.29524,F2 CL\M11,CCM05122011.351,96.33,1,0
5/12/2011,40675.29524,F2 CL\M11,CCM05122011.351,96.33,1,0
5/12/2011,40675.29524,F2 CL\M11,CCM05122011.350,96.33,1,0
5/12/2011,40675.29524,F2 CL\M11,CCM05122011.350,96.33,1,0
5/12/2011,40675.29524,F2 CL\M11,CCM05122011.352,96.33,1,0
5/12/2011,40675.29524,F2 CL\M11,CCM05122011.352,96.33,1,0
5/12/2011,40675.30563,F2 CL\M11,CCM05122011.362,95.82,1,1
5/12/2011,40675.30563,F2 CL\M11,CCM05122011.362,95.82,1,1
5/12/2011,40675.30563,F2 CL\M11,CCM05122011.362,95.83,1,1
5/12/2011,40675.30563,F2 CL\M11,CCM05122011.363,95.85,1,1
5/12/2011,40675.30563,F2 CL\M11,CCM05122011.363,95.85,1,1
5/12/2011,40675.30563,F2 CL\M11,CCM05122011.363,95.85,1,1
5/12/2011,40675.30563,F2 CL\M11,CCM05122011.363,95.86,1,1
5/12/2011,40675.30563,F2 CL\M11,CCM05122011.363,95.86,1,1
5/12/2011,40675.30563,F2 CL\M11,CCM05122011.363,95.86,1,1
5/12/2011,40675.30563,F2 CL\M11,CCM05122011.364,95.86,1,1
5/12/2011,40675.30564,F2 CL\M11,CCM05122011.364,95.87,1,1
5/12/2011,40675.30564,F2 CL\M11,CCM05122011.364,95.87,1,1
5/12/2011,40675.31605,F2 CL\M11,CCM05122011.375,95.87,1,0
5/12/2011,40675.31605,F2 CL\M11,CCM05122011.375,95.87,1,0
5/12/2011,40675.31605,F2 CL\M11,CCM05122011.375,95.87,1,0
5/12/2011,40675.32643,F2 CL\M11,CCM05122011.388,95.73,1,1
5/12/2011,40675.32643,F2 CL\M11,CCM05122011.387,95.72,1,1
5/12/2011,40675.32643,F2 CL\M11,CCM05122011.387,95.72,1,1
5/12/2011,40675.32666,F2 CL\M11,CCM05122011.386,95.71,1,1
5/12/2011,40675.33689,F2 CL\M11,CCM05122011.395,95.95,1,1
5/12/2011,40675.33689,F2 CL\M11,CCM05122011.395,95.95,1,1
5/12/2011,40675.34726,F2 CL\M11,CCM05122011.408,95.33,3,0
5/12/2011,40675.35768,F2 CL\M11,CCM05122011.421,96.33,1,0
5/12/2011,40675.35785,F2 CL\M11,CCM05122011.421,96.33,1,0
5/12/2011,40675.35785,F2 CL\M11,CCM05122011.421,96.33,1,0
5/12/2011,40675.35786,F2 CL\M11,CCM05122011.421,96.33,1,0
5/12/2011,40675.35786,F2 CL\M11,CCM05122011.420,96.34,1,0
5/12/2011,40675.35786,F2 CL\M11,CCM05122011.420,96.34,1,0
5/12/2011,40675.35786,F2 CL\M11,CCM05122011.420,96.34,1,0
5/12/2011,40675.35786,F2 CL\M11,CCM05122011.420,96.34,1,0
5/12/2011,40675.35786,F2 CL\M11,CCM05122011.420,96.34,1,0
5/12/2011,40675.35786,F2 CL\M11,CCM05122011.420,96.34,1,0
5/12/2011,40675.35786,F2 CL\M11,CCM05122011.420,96.34,1,0
5/12/2011,40675.35786,F2 CL\M11,CCM05122011.420,96.34,1,0
5/12/2011,40675.35786,F2 CL\M11,CCM05122011.420,96.34,1,0
5/12/2011,40675.35786,F2 CL\M11,CCM05122011.420,96.34,1,0
5/12/2011,40675.35787,F2 CL\M11,CCM05122011.419,96.35,4,0
5/12/2011,40675.36812,F2 CL\M11,CCM05122011.437,96.04,1,1
5/12/2011,40675.36812,F2 CL\M11,CCM05122011.436,96.03,3,1
5/12/2011,40675.36814,F2 CL\M11,CCM05122011.435,96.02,1,1
5/12/2011,40675.3736,F2 CL\M11,CCM05122011.440,96.49,1,0
5/12/2011,40675.37852,F2 CL\M11,CCM05122011.454,96.76,2,0
5/12/2011,40675.37853,F2 CL\M11,CCM05122011.453,96.77,7,0
5/12/2011,40675.37853,F2 CL\M11,CCM05122011.452,96.78,2,0
5/12/2011,40675.3893,F2 CL\M11,CCM05122011.476,97.81,1,0
5/12/2011,40675.3893,F2 CL\M11,CCM05122011.475,97.82,1,0
5/12/2011,40675.3893,F2 CL\M11,CCM05122011.475,97.82,1,0
5/12/2011,40675.3893,F2 CL\M11,CCM05122011.475,97.82,1,0
5/12/2011,40675.3893,F2 CL\M11,CCM05122011.474,97.83,1,0
5/12/2011,40675.39935,F2 CL\M11,CCM05122011.492,97.01,1,1
5/12/2011,40675.39935,F2 CL\M11,CCM05122011.490,97.01,1,1
5/12/2011,40675.39935,F2 CL\M11,CCM05122011.491,97.01,1,1
5/12/2011,40675.39935,F2 CL\M11,CCM05122011.491,97.01,1,1
5/12/2011,40675.39935,F2 CL\M11,CCM05122011.491,97.01,1,1
5/12/2011,40675.39935,F2 CL\M11,CCM05122011.491,97.01,1,1
5/12/2011,40675.39935,F2 CL\M11,CCM05122011.491,97.01,1,1
5/12/2011,40675.40982,F2 CL\M11,CCM05122011.504,96.42,2,1
5/12/2011,40675.40982,F2 CL\M11,CCM05122011.503,96.41,1,1
5/12/2011,40675.40982,F2 CL\M11,CCM05122011.503,96.41,1,1
5/12/2011,40675.40982,F2 CL\M11,CCM05122011.503,96.41,2,1
5/12/2011,40675.40983,F2 CL\M11,CCM05122011.502,96.4,2,1
5/12/2011,40675.41697,F2 CL\M11,CCM05122011.507,96.79,1,0
5/12/2011,40675.42267,F2 CL\M11,CCM05122011.514,96.46,1,0
5/12/2011,40675.43063,F2 CL\M11,CCM05122011.523,97.22,2,0
5/12/2011,40675.43064,F2 CL\M11,CCM05122011.522,97.23,1,0
5/12/2011,40675.43064,F2 CL\M11,CCM05122011.522,97.23,5,0
5/12/2011,40675.43065,F2 CL\M11,CCM05122011.521,97.24,2,0
5/12/2011,40675.44102,F2 CL\M11,CCM05122011.526,97.52,1,0
5/12/2011,40675.44102,F2 CL\M11,CCM05122011.526,97.52,1,0
5/12/2011,40675.44102,F2 CL\M11,CCM05122011.526,97.51,1,0
5/12/2011,40675.45143,F2 CL\M11,CCM05122011.532,97.31,1,1
5/12/2011,40675.45143,F2 CL\M11,CCM05122011.532,97.31,1,1
5/12/2011,40675.45281,F2 CL\M11,CCM05122011.535,96.97,1,1
5/12/2011,40675.46184,F2 CL\M11,CCM05122011.545,97.49,1,1
5/12/2011,40675.47245,F2 CL\M11,CCM05122011.557,97.51,1,1
5/12/2011,40675.48269,F2 CL\M11,CCM05122011.565,98.43,1,0
5/12/2011,40675.48269,F2 CL\M11,CCM05122011.566,98.43,1,0
5/12/2011,40675.48269,F2 CL\M11,CCM05122011.566,98.43,1,0
5/12/2011,40675.48269,F2 CL\M11,CCM05122011.566,98.43,1,0
5/12/2011,40675.48269,F2 CL\M11,CCM05122011.566,98.43,1,0
5/12/2011,40675.48269,F2 CL\M11,CCM05122011.566,98.42,1,0
5/12/2011,40675.48269,F2 CL\M11,CCM05122011.567,98.42,1,0
5/12/2011,40675.49309,F2 CL\M11,CCM05122011.572,98.85,1,0
5/12/2011,40675.50358,F2 CL\M11,CCM05122011.575,98.32,1,1
5/12/2011,40675.50365,F2 CL\M11,CCM05122011.574,98.31,2,1
5/12/2011,40675.50367,F2 CL\M11,CCM05122011.573,98.3,1,1
5/12/2011,40675.51399,F2 CL\M11,CCM05122011.579,97.75,1,1
5/12/2011,40675.51399,F2 CL\M11,CCM05122011.579,97.75,1,1
5/12/2011,40675.51399,F2 CL\M11,CCM05122011.579,97.75,1,1
5/12/2011,40675.535,F2 CL\M11,CCM05122011.592,98.03,1,1
5/12/2011,40675.54518,F2 CL\M11,CCM05122011.597,98.86,1,0
5/12/2011,40675.54518,F2 CL\M11,CCM05122011.595,98.86,1,0
5/12/2011,40675.54518,F2 CL\M11,CCM05122011.596,98.86,1,0
5/12/2011,40675.54518,F2 CL\M11,CCM05122011.596,98.86,1,0
5/12/2011,40675.5556,F2 CL\M11,CCM05122011.599,98.92,1,0
5/12/2011,40675.5556,F2 CL\M11,CCM05122011.599,98.92,1,0
5/12/2011,40675.5556,F2 CL\M11,CCM05122011.600,98.92,1,0
5/12/2011,40675.5556,F2 CL\M11,CCM05122011.598,98.93,1,0
5/12/2011,40675.56601,F2 CL\M11,CCM05122011.603,99.11,1,0
5/12/2011,40675.56605,F2 CL\M11,CCM05122011.602,99.12,2,0
5/12/2011,40675.56605,F2 CL\M11,CCM05122011.602,99.12,1,0
5/12/2011,40675.56607,F2 CL\M11,CCM05122011.601,99.13,1,0
5/12/2011,40675.57643,F2 CL\M11,CCM05122011.606,99.64,1,1
5/12/2011,40675.57645,F2 CL\M11,CCM05122011.605,99.63,1,1
5/12/2011,40675.57645,F2 CL\M11,CCM05122011.605,99.63,1,1
5/12/2011,40675.57647,F2 CL\M11,CCM05122011.604,99.62,1,1
5/12/2011,40675.58684,F2 CL\M11,CCM05122011.609,100.12,1,1
5/12/2011,40675.58685,F2 CL\M11,CCM05122011.607,100.1,1,1
5/12/2011,40675.58685,F2 CL\M11,CCM05122011.608,100.11,5,1
5/12/2011,40675.59778,F2 CL\M11,CCM05122011.612,99.41,1,0
5/12/2011,40675.59778,F2 CL\M11,CCM05122011.611,99.42,1,0
5/12/2011,40675.59778,F2 CL\M11,CCM05122011.611,99.42,2,0
5/12/2011,40675.59779,F2 CL\M11,CCM05122011.611,99.42,1,0
5/12/2011,40675.5978,F2 CL\M11,CCM05122011.611,99.42,1,0
5/12/2011,40675.59786,F2 CL\M11,CCM05122011.610,99.43,1,0
5/12/2011,40675.60768,F2 CL\M11,CCM05122011.613,99.11,1,0
5/12/2011,40675.60768,F2 CL\M11,CCM05122011.614,99.11,2,0
5/12/2011,40675.60768,F2 CL\M11,CCM05122011.614,99.11,1,0
5/12/2011,40675.60768,F2 CL\M11,CCM05122011.614,99.1,1,0
5/12/2011,40675.60768,F2 CL\M11,CCM05122011.615,99.09,1,0
5/12/2011,40675.60768,F2 CL\M11,CCM05122011.614,99.1,1,0
5/12/2011,40675.62851,F2 CL\M11,CCM05122011.616,98.65,1,1
5/12/2011,40675.62851,F2 CL\M11,CCM05122011.617,98.65,3,1
5/12/2011,40675.62851,F2 CL\M11,CCM05122011.618,98.65,1,1
5/12/2011,40675.63893,F2 CL\M11,CCM05122011.621,98.74,2,1
5/12/2011,40675.63893,F2 CL\M11,CCM05122011.621,98.73,1,1
5/12/2011,40675.64937,F2 CL\M11,CCM05122011.624,98.68,1,1
5/12/2011,40675.64943,F2 CL\M11,CCM05122011.624,98.68,1,1
5/12/2011,40675.64935,F2 CL\M11,CCM05122011.624,98.68,1,1
5/12/2011,40675.65976,F2 CL\M11,CCM05122011.628,98.94,1,0
5/12/2011,40675.65976,F2 CL\M11,CCM05122011.628,98.94,2,0
5/12/2011,40675.65976,F2 CL\M11,CCM05122011.627,98.95,1,0
5/12/2011,40675.65976,F2 CL\M11,CCM05122011.629,98.94,1,0
5/12/2011,40675.69102,F2 CL\M11,CCM05122011.640,98.76,1,1
5/12/2011,40675.69102,F2 CL\M11,CCM05122011.640,98.76,1,1
5/12/2011,40675.69887,F2 CL\M11,CCM05122011.639,98.75,4,1
5/12/2011,40675.69896,F2 CL\M11,CCM05122011.639,98.75,1,1
5/12/2011,40675.70143,F2 CL\M11,CCM05122011.644,98.82,1,1
5/12/2011,40675.70143,F2 CL\M11,CCM05122011.644,98.82,1,1
5/13/2011,40676.09379,F2 CL\M11,CCM05132011.7,99.37,1,0
5/13/2011,40676.09379,F2 CL\M11,CCM05132011.7,99.37,1,0
5/13/2011,40676.09735,F2 CL\M11,CCM05132011.15,99.38,1,1
5/13/2011,40676.09741,F2 CL\M11,CCM05132011.15,99.38,1,1
5/13/2011,40676.10769,F2 CL\M11,CCM05132011.22,99.68,1,1
5/13/2011,40676.10795,F2 CL\M11,CCM05132011.22,99.68,1,1
5/13/2011,40676.12853,F2 CL\M11,CCM05132011.39,99.21,1,0
5/13/2011,40676.13946,F2 CL\M11,CCM05132011.46,99.75,1,1
5/13/2011,40676.14934,F2 CL\M11,CCM05132011.59,100.09,1,0
5/13/2011,40676.14934,F2 CL\M11,CCM05132011.59,100.09,1,0
5/13/2011,40676.15979,F2 CL\M11,CCM05132011.70,100.35,1,1
5/13/2011,40676.17028,F2 CL\M11,CCM05132011.83,100.45,1,0
5/13/2011,40676.17035,F2 CL\M11,CCM05132011.83,100.45,1,0
5/13/2011,40676.18069,F2 CL\M11,CCM05132011.93,100.39,1,0
5/13/2011,40676.19102,F2 CL\M11,CCM05132011.100,100.23,1,1
5/13/2011,40676.19102,F2 CL\M11,CCM05132011.101,100.23,1,1
5/13/2011,40676.19102,F2 CL\M11,CCM05132011.101,100.24,1,1
5/13/2011,40676.19102,F2 CL\M11,CCM05132011.101,100.24,1,1
5/13/2011,40676.19102,F2 CL\M11,CCM05132011.102,100.25,1,1
5/13/2011,40676.22227,F2 CL\M11,CCM05132011.139,100.03,1,1
5/13/2011,40676.22243,F2 CL\M11,CCM05132011.138,100.02,1,1
5/13/2011,40676.22255,F2 CL\M11,CCM05132011.138,100.02,4,1
5/13/2011,40676.22256,F2 CL\M11,CCM05132011.137,100.01,1,1
5/13/2011,40676.23342,F2 CL\M11,CCM05132011.155,99.59,1,0
5/13/2011,40676.2336,F2 CL\M11,CCM05132011.154,99.6,4,0
5/13/2011,40676.23367,F2 CL\M11,CCM05132011.153,99.61,1,0
5/13/2011,40676.25351,F2 CL\M11,CCM05132011.171,99.69,1,0
5/13/2011,40676.25388,F2 CL\M11,CCM05132011.170,99.7,2,0
5/13/2011,40676.25397,F2 CL\M11,CCM05132011.169,99.71,1,0
5/13/2011,40676.26393,F2 CL\M11,CCM05132011.180,99.75,1,1
5/13/2011,40676.27436,F2 CL\M11,CCM05132011.188,99.89,1,1
5/13/2011,40676.27436,F2 CL\M11,CCM05132011.188,99.89,1,1
5/13/2011,40676.27436,F2 CL\M11,CCM05132011.188,99.89,1,1
5/13/2011,40676.27436,F2 CL\M11,CCM05132011.188,99.89,1,1
5/13/2011,40676.27436,F2 CL\M11,CCM05132011.187,99.88,1,1
5/13/2011,40676.27436,F2 CL\M11,CCM05132011.189,99.9,1,1
5/13/2011,40676.28479,F2 CL\M11,CCM05132011.194,99.76,1,0
5/13/2011,40676.28479,F2 CL\M11,CCM05132011.195,99.75,1,0
5/13/2011,40676.28482,F2 CL\M11,CCM05132011.194,99.76,2,0
5/13/2011,40676.28487,F2 CL\M11,CCM05132011.193,99.77,1,0
5/13/2011,40676.29566,F2 CL\M11,CCM05132011.201,100.05,1,1
5/13/2011,40676.29566,F2 CL\M11,CCM05132011.200,100.04,1,1
5/13/2011,40676.29566,F2 CL\M11,CCM05132011.200,100.04,1,1
5/13/2011,40676.29566,F2 CL\M11,CCM05132011.200,100.04,1,1
5/13/2011,40676.29566,F2 CL\M11,CCM05132011.200,100.04,1,1
5/13/2011,40676.29566,F2 CL\M11,CCM05132011.200,100.04,1,1
5/13/2011,40676.29573,F2 CL\M11,CCM05132011.199,100.03,1,1
5/13/2011,40676.30563,F2 CL\M11,CCM05132011.207,100,1,1
5/13/2011,40676.31603,F2 CL\M11,CCM05132011.217,99.8,1,0
5/13/2011,40676.32049,F2 CL\M11,CCM05132011.216,99.81,1,0
5/13/2011,40676.32049,F2 CL\M11,CCM05132011.216,99.81,1,0
5/13/2011,40676.32049,F2 CL\M11,CCM05132011.216,99.81,1,0
5/13/2011,40676.32049,F2 CL\M11,CCM05132011.215,99.82,1,0
5/13/2011,40676.32653,F2 CL\M11,CCM05132011.225,99.72,1,0
5/13/2011,40676.32694,F2 CL\M11,CCM05132011.224,99.73,2,0
5/13/2011,40676.32694,F2 CL\M11,CCM05132011.223,99.74,1,0
5/13/2011,40676.37851,F2 CL\M11,CCM05132011.255,99.55,1,0
5/13/2011,40676.37853,F2 CL\M11,CCM05132011.255,99.55,2,0
5/13/2011,40676.39935,F2 CL\M11,CCM05132011.276,98.76,1,0
5/13/2011,40676.39935,F2 CL\M11,CCM05132011.276,98.76,1,0
5/13/2011,40676.39935,F2 CL\M11,CCM05132011.276,98.76,1,0
5/13/2011,40676.40994,F2 CL\M11,CCM05132011.294,98.99,1,0
5/13/2011,40676.42019,F2 CL\M11,CCM05132011.305,98.97,1,1
5/13/2011,40676.46185,F2 CL\M11,CCM05132011.333,98.57,1,1
5/13/2011,40676.46187,F2 CL\M11,CCM05132011.332,98.56,1,1
5/13/2011,40676.46187,F2 CL\M11,CCM05132011.332,98.56,1,1
5/13/2011,40676.4641,F2 CL\M11,CCM05132011.331,98.55,1,1
5/13/2011,40676.48268,F2 CL\M11,CCM05132011.351,97.82,1,1
5/13/2011,40676.48269,F2 CL\M11,CCM05132011.350,97.81,2,1
5/13/2011,40676.48269,F2 CL\M11,CCM05132011.349,97.8,1,1
5/13/2011,40676.52434,F2 CL\M11,CCM05132011.380,98.13,1,0
5/13/2011,40676.53477,F2 CL\M11,CCM05132011.391,98.38,1,1
5/13/2011,40676.53477,F2 CL\M11,CCM05132011.392,98.38,1,1
5/13/2011,40676.53477,F2 CL\M11,CCM05132011.392,98.39,1,1
5/13/2011,40676.53477,F2 CL\M11,CCM05132011.393,98.39,1,1
7/18/2011,40742.08737,F2 CL\U11,CCM07182011.6,97.5,1,1
7/18/2011,40742.08737,F2 CL\U11,CCM07182011.6,97.5,1,1
7/18/2011,40742.08737,F2 CL\U11,CCM07182011.6,97.5,1,1
7/18/2011,40742.08754,F2 CL\U11,CCM07182011.5,97.49,1,1
7/18/2011,40742.0877,F2 CL\U11,CCM07182011.5,97.49,1,1
7/18/2011,40742.0877,F2 CL\U11,CCM07182011.5,97.49,1,1
7/18/2011,40742.0882,F2 CL\U11,CCM07182011.5,97.49,3,1
7/18/2011,40742.0897,F2 CL\U11,CCM07182011.4,97.48,1,1
7/18/2011,40742.0897,F2 CL\U11,CCM07182011.4,97.48,1,1
7/18/2011,40742.0897,F2 CL\U11,CCM07182011.4,97.48,1,1
7/18/2011,40742.09762,F2 CL\U11,CCM07182011.30,97.61,1,0
7/18/2011,40742.11816,F2 CL\U11,CCM07182011.59,97.07,1,0
7/18/2011,40742.11816,F2 CL\U11,CCM07182011.59,97.07,1,0
7/18/2011,40742.11829,F2 CL\U11,CCM07182011.58,97.08,1,0
7/18/2011,40742.12099,F2 CL\U11,CCM07182011.58,97.08,1,0
7/18/2011,40742.12099,F2 CL\U11,CCM07182011.58,97.08,5,0
7/18/2011,40742.1211,F2 CL\U11,CCM07182011.57,97.09,1,0
7/18/2011,40742.12148,F2 CL\U11,CCM07182011.57,97.09,1,0
7/18/2011,40742.12869,F2 CL\U11,CCM07182011.75,97.18,1,1
7/18/2011,40742.12869,F2 CL\U11,CCM07182011.75,97.18,1,1
7/18/2011,40742.12899,F2 CL\U11,CCM07182011.75,97.18,1,1
7/18/2011,40742.14029,F2 CL\U11,CCM07182011.90,97.2,1,0
7/18/2011,40742.15,F2 CL\U11,CCM07182011.112,97.06,1,0
7/18/2011,40742.15528,F2 CL\U11,CCM07182011.111,97.07,2,0
7/18/2011,40742.15535,F2 CL\U11,CCM07182011.111,97.07,1,0
7/18/2011,40742.15535,F2 CL\U11,CCM07182011.111,97.07,1,0
7/18/2011,40742.15546,F2 CL\U11,CCM07182011.111,97.07,1,0
7/18/2011,40742.15563,F2 CL\U11,CCM07182011.110,97.08,1,0
7/18/2011,40742.15983,F2 CL\U11,CCM07182011.125,97.26,1,1
7/18/2011,40742.16009,F2 CL\U11,CCM07182011.125,97.26,1,1
7/18/2011,40742.1601,F2 CL\U11,CCM07182011.124,97.25,1,1
7/18/2011,40742.1601,F2 CL\U11,CCM07182011.124,97.25,1,1
7/18/2011,40742.1601,F2 CL\U11,CCM07182011.124,97.25,2,1
7/18/2011,40742.1601,F2 CL\U11,CCM07182011.124,97.25,2,1
7/18/2011,40742.1601,F2 CL\U11,CCM07182011.124,97.25,1,1
7/18/2011,40742.1601,F2 CL\U11,CCM07182011.123,97.24,2,1
7/18/2011,40742.17032,F2 CL\U11,CCM07182011.140,97.28,1,1
7/18/2011,40742.17032,F2 CL\U11,CCM07182011.140,97.28,2,1
7/18/2011,40742.18077,F2 CL\U11,CCM07182011.160,97.13,1,0
7/18/2011,40742.18077,F2 CL\U11,CCM07182011.160,97.13,1,0
7/18/2011,40742.18077,F2 CL\U11,CCM07182011.160,97.13,1,0
7/18/2011,40742.18077,F2 CL\U11,CCM07182011.159,97.14,1,0
7/18/2011,40742.18077,F2 CL\U11,CCM07182011.161,97.13,1,0
7/18/2011,40742.18077,F2 CL\U11,CCM07182011.160,97.13,1,0
7/18/2011,40742.18077,F2 CL\U11,CCM07182011.160,97.13,1,0
7/18/2011,40742.19116,F2 CL\U11,CCM07182011.182,97.4,1,1
7/18/2011,40742.19124,F2 CL\U11,CCM07182011.182,97.4,1,1
7/18/2011,40742.1914,F2 CL\U11,CCM07182011.181,97.39,6,1
7/18/2011,40742.20256,F2 CL\U11,CCM07182011.199,97.49,2,1
7/18/2011,40742.20257,F2 CL\U11,CCM07182011.199,97.49,1,1
7/18/2011,40742.21213,F2 CL\U11,CCM07182011.218,97.16,1,0
7/18/2011,40742.21215,F2 CL\U11,CCM07182011.218,97.16,1,0
7/18/2011,40742.2123,F2 CL\U11,CCM07182011.217,97.17,3,0
7/18/2011,40742.2123,F2 CL\U11,CCM07182011.217,97.17,2,0
7/18/2011,40742.21234,F2 CL\U11,CCM07182011.216,97.18,1,0
7/18/2011,40742.21247,F2 CL\U11,CCM07182011.216,97.18,1,0
7/18/2011,40742.22245,F2 CL\U11,CCM07182011.239,97.12,1,0
7/18/2011,40742.22245,F2 CL\U11,CCM07182011.239,97.12,1,0
7/18/2011,40742.22245,F2 CL\U11,CCM07182011.240,97.11,1,0
7/18/2011,40742.2226,F2 CL\U11,CCM07182011.238,97.13,1,0
7/18/2011,40742.23269,F2 CL\U11,CCM07182011.256,97.25,1,1
7/18/2011,40742.23278,F2 CL\U11,CCM07182011.255,97.24,3,1
7/18/2011,40742.23278,F2 CL\U11,CCM07182011.254,97.23,1,1
7/18/2011,40742.24336,F2 CL\U11,CCM07182011.272,97.2,2,0
7/18/2011,40742.24453,F2 CL\U11,CCM07182011.272,97.2,1,0
7/18/2011,40742.25367,F2 CL\U11,CCM07182011.288,97.13,1,0
7/18/2011,40742.25367,F2 CL\U11,CCM07182011.288,97.13,1,0
7/18/2011,40742.25367,F2 CL\U11,CCM07182011.289,97.12,1,0
7/18/2011,40742.25497,F2 CL\U11,CCM07182011.287,97.14,1,0
7/18/2011,40742.2641,F2 CL\U11,CCM07182011.304,97.11,1,0
7/18/2011,40742.2641,F2 CL\U11,CCM07182011.304,97.11,1,0
7/18/2011,40742.2641,F2 CL\U11,CCM07182011.304,97.11,1,0
7/18/2011,40742.27438,F2 CL\U11,CCM07182011.320,97.2,1,1
7/18/2011,40742.27717,F2 CL\U11,CCM07182011.319,97.19,1,1
7/18/2011,40742.27718,F2 CL\U11,CCM07182011.319,97.19,1,1
7/18/2011,40742.27724,F2 CL\U11,CCM07182011.319,97.19,2,1
7/18/2011,40742.28277,F2 CL\U11,CCM07182011.318,97.18,1,1
7/18/2011,40742.28477,F2 CL\U11,CCM07182011.331,97.18,1,1
7/18/2011,40742.29519,F2 CL\U11,CCM07182011.343,97.22,2,1
7/18/2011,40742.29519,F2 CL\U11,CCM07182011.343,97.22,1,1
7/18/2011,40742.30581,F2 CL\U11,CCM07182011.359,97.25,1,1
7/18/2011,40742.31604,F2 CL\U11,CCM07182011.374,97.07,1,0
7/18/2011,40742.31608,F2 CL\U11,CCM07182011.373,97.08,5,0
7/18/2011,40742.31617,F2 CL\U11,CCM07182011.372,97.09,1,0
7/18/2011,40742.32644,F2 CL\U11,CCM07182011.386,97.14,2,1
7/18/2011,40742.33689,F2 CL\U11,CCM07182011.402,97.21,1,1
7/18/2011,40742.33799,F2 CL\U11,CCM07182011.402,97.21,1,1
7/18/2011,40742.34743,F2 CL\U11,CCM07182011.417,97.01,1,0
7/18/2011,40742.34743,F2 CL\U11,CCM07182011.418,97.01,1,0
