CALENDAR DATE,CALENDAR TIME,SYMBOL,LAST PRICE,LAST SHARES,SIDE
7/19/2011,40743.6806,F2 CL\U11,97.98,1,0
7/19/2011,40743.69103,F2 CL\U11,98.39,1,0
7/19/2011,40743.70145,F2 CL\U11,98.34,1,1
7/19/2011,40743.70145,F2 CL\U11,98.35,1,1
7/20/2011,40744.0869,F2 CL\U11,98.48,1,0
7/20/2011,40744.08715,F2 CL\U11,98.49,2,0
7/20/2011,40744.08742,F2 CL\U11,98.49,2,0
7/20/2011,40744.08742,F2 CL\U11,98.49,1,0
7/20/2011,40744.09329,F2 CL\U11,98.5,1,0
7/20/2011,40744.09772,F2 CL\U11,98.5,1,0
7/20/2011,40744.1181,F2 CL\U11,98.84,2,1
7/20/2011,40744.11812,F2 CL\U11,98.85,1,1
7/20/2011,40744.11814,F2 CL\U11,98.83,1,1
7/20/2011,40744.12854,F2 CL\U11,98.81,2,0
7/20/2011,40744.16156,F2 CL\U11,98.64,1,0
7/20/2011,40744.16161,F2 CL\U11,98.65,1,0
7/20/2011,40744.16161,F2 CL\U11,98.65,1,0
7/20/2011,40744.16164,F2 CL\U11,98.66,1,0
7/20/2011,40744.17163,F2 CL\U11,98.7,1,1
7/20/2011,40744.18061,F2 CL\U11,98.88,1,1
7/20/2011,40744.18061,F2 CL\U11,98.88,1,1
7/20/2011,40744.18061,F2 CL\U11,98.87,1,1
7/20/2011,40744.18061,F2 CL\U11,98.88,1,1
7/20/2011,40744.20143,F2 CL\U11,98.88,1,1
7/20/2011,40744.21186,F2 CL\U11,98.7,2,0
7/20/2011,40744.22236,F2 CL\U11,98.6,3,0
7/20/2011,40744.23286,F2 CL\U11,98.74,1,1
7/20/2011,40744.24332,F2 CL\U11,98.82,1,1
7/20/2011,40744.26428,F2 CL\U11,98.96,1,1
7/20/2011,40744.26428,F2 CL\U11,98.96,1,1
7/20/2011,40744.26428,F2 CL\U11,98.96,1,1
7/20/2011,40744.28496,F2 CL\U11,98.99,1,0
7/20/2011,40744.28496,F2 CL\U11,98.99,1,0
7/20/2011,40744.28496,F2 CL\U11,98.99,1,0
7/20/2011,40744.30594,F2 CL\U11,99.05,1,1
7/20/2011,40744.32644,F2 CL\U11,99.06,1,1
7/20/2011,40744.32644,F2 CL\U11,99.06,1,1
7/20/2011,40744.32644,F2 CL\U11,99.06,1,1
7/20/2011,40744.32644,F2 CL\U11,99.07,1,1
7/20/2011,40744.32645,F2 CL\U11,99.06,1,1
7/20/2011,40744.32656,F2 CL\U11,99.05,1,1
7/20/2011,40744.33766,F2 CL\U11,99,1,0
7/20/2011,40744.34727,F2 CL\U11,98.98,1,1
7/20/2011,40744.34728,F2 CL\U11,98.98,1,1
7/20/2011,40744.35769,F2 CL\U11,99.02,1,0
7/20/2011,40744.35769,F2 CL\U11,99.02,1,0
7/20/2011,40744.35769,F2 CL\U11,99.02,1,0
7/20/2011,40744.36824,F2 CL\U11,98.99,1,0
7/20/2011,40744.37854,F2 CL\U11,99.32,2,1
7/20/2011,40744.38894,F2 CL\U11,99,1,0
7/20/2011,40744.38894,F2 CL\U11,99.01,1,0
7/20/2011,40744.38895,F2 CL\U11,99.01,1,0
7/20/2011,40744.40993,F2 CL\U11,98.34,1,0
7/20/2011,40744.42027,F2 CL\U11,98.51,3,0
7/20/2011,40744.43065,F2 CL\U11,98.43,2,1
7/20/2011,40744.43065,F2 CL\U11,98.43,1,1
7/20/2011,40744.44102,F2 CL\U11,98.64,1,0
7/20/2011,40744.45162,F2 CL\U11,98.67,1,0
7/20/2011,40744.45162,F2 CL\U11,98.67,1,0
7/20/2011,40744.46218,F2 CL\U11,98.76,1,0
7/20/2011,40744.48284,F2 CL\U11,98.59,1,1
7/20/2011,40744.48284,F2 CL\U11,98.59,1,1
7/20/2011,40744.48284,F2 CL\U11,98.59,1,1
7/20/2011,40744.4931,F2 CL\U11,98.34,1,1
7/20/2011,40744.49311,F2 CL\U11,98.33,4,1
7/20/2011,40744.49367,F2 CL\U11,98.32,1,1
7/20/2011,40744.51409,F2 CL\U11,98.43,1,0
7/20/2011,40744.51409,F2 CL\U11,98.43,1,0
7/20/2011,40744.51409,F2 CL\U11,98.43,1,0
7/20/2011,40744.52436,F2 CL\U11,97.91,1,1
7/20/2011,40744.52437,F2 CL\U11,97.9,4,1
7/20/2011,40744.52439,F2 CL\U11,97.89,1,1
7/20/2011,40744.53477,F2 CL\U11,97.58,1,0
7/20/2011,40744.53479,F2 CL\U11,97.6,1,0
7/20/2011,40744.53479,F2 CL\U11,97.59,3,0
7/20/2011,40744.54518,F2 CL\U11,97.38,1,0
7/20/2011,40744.54518,F2 CL\U11,97.38,5,0
7/20/2011,40744.54518,F2 CL\U11,97.38,2,0
7/20/2011,40744.54518,F2 CL\U11,97.38,1,0
7/20/2011,40744.54523,F2 CL\U11,97.39,1,0
7/20/2011,40744.54523,F2 CL\U11,97.39,2,0
7/20/2011,40744.55561,F2 CL\U11,97.11,1,0
7/20/2011,40744.55882,F2 CL\U11,97.11,1,0
7/20/2011,40744.55891,F2 CL\U11,97.12,1,0
7/20/2011,40744.55891,F2 CL\U11,97.12,1,0
7/20/2011,40744.55891,F2 CL\U11,97.12,1,0
7/20/2011,40744.55891,F2 CL\U11,97.12,1,0
7/20/2011,40744.55891,F2 CL\U11,97.12,1,0
7/20/2011,40744.5592,F2 CL\U11,97.13,2,0
7/20/2011,40744.56602,F2 CL\U11,97.61,1,1
7/20/2011,40744.56602,F2 CL\U11,97.61,1,1
7/20/2011,40744.56602,F2 CL\U11,97.61,1,1
7/20/2011,40744.56602,F2 CL\U11,97.61,4,1
7/20/2011,40744.56602,F2 CL\U11,97.61,1,1
7/20/2011,40744.56602,F2 CL\U11,97.61,1,1
7/20/2011,40744.56602,F2 CL\U11,97.62,1,1
7/20/2011,40744.56602,F2 CL\U11,97.6,2,1
7/20/2011,40744.56602,F2 CL\U11,97.6,1,1
7/20/2011,40744.57644,F2 CL\U11,97.87,1,1
7/20/2011,40744.57644,F2 CL\U11,97.87,1,1
7/20/2011,40744.57644,F2 CL\U11,97.87,1,1
7/20/2011,40744.57644,F2 CL\U11,97.88,2,1
7/20/2011,40744.57644,F2 CL\U11,97.87,1,1
7/20/2011,40744.57646,F2 CL\U11,97.87,1,1
7/20/2011,40744.58685,F2 CL\U11,98.26,2,1
7/20/2011,40744.58686,F2 CL\U11,98.26,1,1
7/20/2011,40744.58686,F2 CL\U11,98.26,1,1
7/20/2011,40744.58686,F2 CL\U11,98.26,1,1
7/20/2011,40744.58686,F2 CL\U11,98.26,1,1
7/20/2011,40744.58686,F2 CL\U11,98.26,1,1
7/20/2011,40744.58686,F2 CL\U11,98.26,1,1
7/20/2011,40744.58688,F2 CL\U11,98.25,1,1
7/20/2011,40744.58688,F2 CL\U11,98.25,1,1
7/20/2011,40744.59763,F2 CL\U11,98.46,1,0
7/20/2011,40744.5977,F2 CL\U11,98.47,2,0
7/20/2011,40744.59791,F2 CL\U11,98.48,1,0
7/20/2011,40744.6077,F2 CL\U11,98.42,1,0
7/20/2011,40744.60772,F2 CL\U11,98.43,3,0
7/20/2011,40744.60772,F2 CL\U11,98.44,1,0
7/20/2011,40744.61811,F2 CL\U11,98.37,1,1
7/20/2011,40744.62853,F2 CL\U11,98.38,1,1
7/20/2011,40744.64002,F2 CL\U11,98.44,1,0
7/20/2011,40744.64071,F2 CL\U11,98.44,2,0
7/20/2011,40744.64994,F2 CL\U11,98.42,1,0
7/20/2011,40744.65001,F2 CL\U11,98.42,1,0
7/20/2011,40744.65993,F2 CL\U11,98.42,1,0
7/20/2011,40744.67046,F2 CL\U11,98.46,1,0
7/20/2011,40744.68062,F2 CL\U11,98.41,1,1
7/20/2011,40744.70144,F2 CL\U11,98.36,1,0
7/20/2011,40744.70174,F2 CL\U11,98.37,1,0
7/20/2011,40744.70648,F2 CL\U11,98.37,1,0
7/20/2011,40744.70648,F2 CL\U11,98.37,1,0
7/20/2011,40744.70656,F2 CL\U11,98.37,1,0
7/20/2011,40744.70767,F2 CL\U11,98.38,1,0
7/21/2011,40745.08686,F2 CL\U11,98.47,1,1
7/21/2011,40745.08803,F2 CL\U11,98.46,2,1
7/21/2011,40745.08803,F2 CL\U11,98.46,3,1
7/21/2011,40745.09762,F2 CL\U11,98.63,2,1
7/21/2011,40745.12451,F2 CL\U11,98.53,1,0
7/21/2011,40745.12452,F2 CL\U11,98.53,1,0
7/21/2011,40745.12854,F2 CL\U11,98.73,1,1
7/21/2011,40745.12855,F2 CL\U11,98.73,1,1
7/21/2011,40745.13897,F2 CL\U11,98.6,1,0
7/21/2011,40745.14953,F2 CL\U11,98.49,1,0
7/21/2011,40745.15981,F2 CL\U11,97.96,3,1
7/21/2011,40745.17032,F2 CL\U11,97.78,1,0
7/21/2011,40745.17032,F2 CL\U11,97.79,5,0
7/21/2011,40745.17063,F2 CL\U11,97.8,1,0
7/21/2011,40745.18078,F2 CL\U11,97.86,1,0
7/21/2011,40745.19102,F2 CL\U11,97.79,2,0
7/21/2011,40745.19102,F2 CL\U11,97.79,1,0
7/21/2011,40745.20402,F2 CL\U11,97.74,1,0
7/21/2011,40745.20404,F2 CL\U11,97.74,1,0
7/21/2011,40745.20536,F2 CL\U11,97.74,1,0
7/21/2011,40745.21242,F2 CL\U11,97.44,2,0
7/21/2011,40745.21242,F2 CL\U11,97.45,5,0
7/21/2011,40745.21244,F2 CL\U11,97.46,1,0
7/21/2011,40745.21249,F2 CL\U11,97.46,1,0
7/21/2011,40745.22234,F2 CL\U11,97.42,1,0
7/21/2011,40745.24328,F2 CL\U11,97.5,1,1
7/21/2011,40745.26393,F2 CL\U11,97.46,1,0
7/21/2011,40745.26393,F2 CL\U11,97.46,1,0
7/21/2011,40745.27999,F2 CL\U11,97.47,1,1
7/21/2011,40745.28513,F2 CL\U11,97.55,2,1
7/21/2011,40745.29519,F2 CL\U11,97.86,1,1
7/21/2011,40745.3056,F2 CL\U11,98.01,1,1
7/21/2011,40745.30565,F2 CL\U11,98.01,4,1
7/21/2011,40745.30712,F2 CL\U11,98,1,1
7/21/2011,40745.30714,F2 CL\U11,98,1,1
7/21/2011,40745.30821,F2 CL\U11,98,11,1
7/21/2011,40745.30822,F2 CL\U11,97.99,5,1
7/21/2011,40745.31609,F2 CL\U11,97.97,1,1
7/21/2011,40745.31628,F2 CL\U11,97.96,1,1
7/21/2011,40745.31628,F2 CL\U11,97.96,1,1
7/21/2011,40745.31629,F2 CL\U11,97.95,1,1
7/21/2011,40745.32755,F2 CL\U11,98,1,1
7/21/2011,40745.32758,F2 CL\U11,97.99,2,1
7/21/2011,40745.32758,F2 CL\U11,97.98,1,1
7/21/2011,40745.34727,F2 CL\U11,98.46,1,0
7/21/2011,40745.34727,F2 CL\U11,98.45,1,0
7/21/2011,40745.35774,F2 CL\U11,98.7,1,0
7/21/2011,40745.35774,F2 CL\U11,98.7,2,0
7/21/2011,40745.35871,F2 CL\U11,98.71,1,0
7/21/2011,40745.35873,F2 CL\U11,98.71,4,0
7/21/2011,40745.35874,F2 CL\U11,98.71,1,0
7/21/2011,40745.35874,F2 CL\U11,98.71,1,0
7/21/2011,40745.35874,F2 CL\U11,98.71,1,0
7/21/2011,40745.35883,F2 CL\U11,98.72,3,0
7/21/2011,40745.37852,F2 CL\U11,98.99,1,0
7/21/2011,40745.37852,F2 CL\U11,98.99,1,0
7/21/2011,40745.39935,F2 CL\U11,98.71,1,1
7/21/2011,40745.42192,F2 CL\U11,99.73,1,1
7/21/2011,40745.43067,F2 CL\U11,99.77,1,1
7/21/2011,40745.43067,F2 CL\U11,99.77,2,1
7/21/2011,40745.43522,F2 CL\U11,100.13,1,0
7/21/2011,40745.44102,F2 CL\U11,99.84,1,0
7/21/2011,40745.45163,F2 CL\U11,99.78,1,1
7/21/2011,40745.45163,F2 CL\U11,99.78,1,1
7/21/2011,40745.46185,F2 CL\U11,99.58,1,0
7/21/2011,40745.47835,F2 CL\U11,99.71,1,0
7/21/2011,40745.47835,F2 CL\U11,99.71,1,0
7/21/2011,40745.48269,F2 CL\U11,99.87,2,0
7/21/2011,40745.49314,F2 CL\U11,99.64,1,0
7/22/2011,40746.08698,F2 CL\U11,99.81,3,0
7/22/2011,40746.09727,F2 CL\U11,99.7,2,1
7/22/2011,40746.09727,F2 CL\U11,99.7,1,1
7/22/2011,40746.09741,F2 CL\U11,99.69,1,1
7/22/2011,40746.10786,F2 CL\U11,99.63,1,1
7/22/2011,40746.11814,F2 CL\U11,99.62,1,1
7/22/2011,40746.12871,F2 CL\U11,99.49,1,1
7/22/2011,40746.12878,F2 CL\U11,99.48,1,1
7/22/2011,40746.1288,F2 CL\U11,99.48,4,1
7/22/2011,40746.12881,F2 CL\U11,99.47,1,1
7/22/2011,40746.13895,F2 CL\U11,99.59,1,0
7/22/2011,40746.13895,F2 CL\U11,99.59,1,0
7/22/2011,40746.13895,F2 CL\U11,99.58,1,0
7/22/2011,40746.14952,F2 CL\U11,99.72,1,0
7/22/2011,40746.14952,F2 CL\U11,99.72,1,0
7/22/2011,40746.14952,F2 CL\U11,99.72,1,0
7/22/2011,40746.14952,F2 CL\U11,99.72,1,0
7/22/2011,40746.14952,F2 CL\U11,99.72,1,0
7/22/2011,40746.14952,F2 CL\U11,99.72,1,0
7/22/2011,40746.14952,F2 CL\U11,99.73,1,0
7/22/2011,40746.16026,F2 CL\U11,99.54,1,1
7/22/2011,40746.16026,F2 CL\U11,99.54,1,1
7/22/2011,40746.16268,F2 CL\U11,99.53,4,1
7/22/2011,40746.16268,F2 CL\U11,99.53,2,1
7/22/2011,40746.16271,F2 CL\U11,99.52,2,1
7/22/2011,40746.17126,F2 CL\U11,99.46,2,1
7/22/2011,40746.18097,F2 CL\U11,99.29,1,1
7/22/2011,40746.1912,F2 CL\U11,99.46,1,0
7/22/2011,40746.1912,F2 CL\U11,99.46,1,0
7/22/2011,40746.1912,F2 CL\U11,99.46,1,0
7/22/2011,40746.1912,F2 CL\U11,99.46,1,0
7/22/2011,40746.1912,F2 CL\U11,99.46,1,0
7/22/2011,40746.20931,F2 CL\U11,99.45,1,1
7/22/2011,40746.2121,F2 CL\U11,99.42,2,1
7/22/2011,40746.23268,F2 CL\U11,99.38,1,0
7/22/2011,40746.24327,F2 CL\U11,99.5,2,0
7/22/2011,40746.24327,F2 CL\U11,99.5,1,0
7/22/2011,40746.24327,F2 CL\U11,99.5,1,0
7/22/2011,40746.26036,F2 CL\U11,99.47,1,1
7/22/2011,40746.26036,F2 CL\U11,99.47,1,1
7/22/2011,40746.27477,F2 CL\U11,99.39,1,0
7/22/2011,40746.27477,F2 CL\U11,99.39,1,0
7/22/2011,40746.27477,F2 CL\U11,99.39,1,0
7/22/2011,40746.27477,F2 CL\U11,99.39,1,0
7/22/2011,40746.27477,F2 CL\U11,99.39,1,0
7/22/2011,40746.29519,F2 CL\U11,99.32,1,1
7/22/2011,40746.3056,F2 CL\U11,99.43,1,0
7/22/2011,40746.31616,F2 CL\U11,99.33,1,0
7/22/2011,40746.31626,F2 CL\U11,99.33,1,0
7/22/2011,40746.32644,F2 CL\U11,98.94,2,1
7/22/2011,40746.32644,F2 CL\U11,98.94,5,1
7/22/2011,40746.32644,F2 CL\U11,98.94,2,1
7/22/2011,40746.33685,F2 CL\U11,99.06,1,1
7/22/2011,40746.33685,F2 CL\U11,99.07,1,1
7/22/2011,40746.33685,F2 CL\U11,99.07,1,1
7/22/2011,40746.33685,F2 CL\U11,99.07,1,1
7/22/2011,40746.33685,F2 CL\U11,99.07,1,1
7/22/2011,40746.33685,F2 CL\U11,99.07,1,1
7/22/2011,40746.33685,F2 CL\U11,99.08,1,1
7/22/2011,40746.34113,F2 CL\U11,99.06,1,1
7/22/2011,40746.34727,F2 CL\U11,98.99,1,1
7/22/2011,40746.34727,F2 CL\U11,98.99,1,1
7/22/2011,40746.3681,F2 CL\U11,98.96,1,1
7/22/2011,40746.39936,F2 CL\U11,99.07,1,0
7/22/2011,40746.39936,F2 CL\U11,99.07,1,0
7/22/2011,40746.39936,F2 CL\U11,99.07,1,0
7/22/2011,40746.39936,F2 CL\U11,99.07,1,0
7/22/2011,40746.39936,F2 CL\U11,99.07,1,0
7/22/2011,40746.40977,F2 CL\U11,99,1,0
7/22/2011,40746.40979,F2 CL\U11,99.01,1,0
7/22/2011,40746.40987,F2 CL\U11,99.01,2,0
7/22/2011,40746.40988,F2 CL\U11,99.01,2,0
7/22/2011,40746.41001,F2 CL\U11,99.02,1,0
7/22/2011,40746.42018,F2 CL\U11,98.95,2,0
7/22/2011,40746.43064,F2 CL\U11,98.82,1,0
7/22/2011,40746.44102,F2 CL\U11,99.06,2,1
7/22/2011,40746.45144,F2 CL\U11,99.27,1,0
7/22/2011,40746.45144,F2 CL\U11,99.26,1,0
7/22/2011,40746.46192,F2 CL\U11,99.35,1,0
7/22/2011,40746.46192,F2 CL\U11,99.36,1,0
7/22/2011,40746.46192,F2 CL\U11,99.36,1,0
7/22/2011,40746.46193,F2 CL\U11,99.37,1,0
7/22/2011,40746.47228,F2 CL\U11,99.39,1,0
7/22/2011,40746.50352,F2 CL\U11,99.47,1,0
7/25/2011,40749.08687,F2 CL\U11,99.05,1,1
7/25/2011,40749.08687,F2 CL\U11,99.05,1,1
7/25/2011,40749.08687,F2 CL\U11,99.05,1,1
7/25/2011,40749.09746,F2 CL\U11,98.96,1,1
7/25/2011,40749.10812,F2 CL\U11,99.07,1,0
7/25/2011,40749.10891,F2 CL\U11,99.07,1,0
7/25/2011,40749.13894,F2 CL\U11,99.01,1,1
7/25/2011,40749.13894,F2 CL\U11,99.01,2,1
7/25/2011,40749.14941,F2 CL\U11,98.88,1,0
7/25/2011,40749.15979,F2 CL\U11,99.04,1,1
7/25/2011,40749.17037,F2 CL\U11,99.09,1,1
7/25/2011,40749.1806,F2 CL\U11,99.05,1,1
7/25/2011,40749.1806,F2 CL\U11,99.05,1,1
7/25/2011,40749.19105,F2 CL\U11,99.08,3,1
7/25/2011,40749.20146,F2 CL\U11,99.39,1,1
7/25/2011,40749.20151,F2 CL\U11,99.38,1,1
7/25/2011,40749.20151,F2 CL\U11,99.38,3,1
7/25/2011,40749.20151,F2 CL\U11,99.38,1,1
7/25/2011,40749.20152,F2 CL\U11,99.37,1,1
7/25/2011,40749.21201,F2 CL\U11,99.31,3,1
7/25/2011,40749.22244,F2 CL\U11,99.25,1,0
7/25/2011,40749.22259,F2 CL\U11,99.25,2,0
7/25/2011,40749.23324,F2 CL\U11,99.29,1,0
7/25/2011,40749.24355,F2 CL\U11,99.3,1,1
7/25/2011,40749.25352,F2 CL\U11,99.43,1,0
7/25/2011,40749.26393,F2 CL\U11,99.37,1,1
7/25/2011,40749.27436,F2 CL\U11,99.01,1,0
7/25/2011,40749.27437,F2 CL\U11,99.02,3,0
7/25/2011,40749.27437,F2 CL\U11,99.03,1,0
7/25/2011,40749.28477,F2 CL\U11,98.89,1,0
7/25/2011,40749.28477,F2 CL\U11,98.89,3,0
7/25/2011,40749.28477,F2 CL\U11,98.89,1,0
7/25/2011,40749.28477,F2 CL\U11,98.89,1,0
7/25/2011,40749.28493,F2 CL\U11,98.9,1,0
7/25/2011,40749.28496,F2 CL\U11,98.9,1,0
7/25/2011,40749.29531,F2 CL\U11,98.9,1,0
7/25/2011,40749.3056,F2 CL\U11,98.89,1,0
7/25/2011,40749.32653,F2 CL\U11,98.97,2,0
7/25/2011,40749.33685,F2 CL\U11,99.07,1,1
7/25/2011,40749.33685,F2 CL\U11,99.07,2,1
7/25/2011,40749.34756,F2 CL\U11,99.16,1,1
7/25/2011,40749.34757,F2 CL\U11,99.16,2,1
7/25/2011,40749.3577,F2 CL\U11,98.81,2,0
7/25/2011,40749.3577,F2 CL\U11,98.81,1,0
7/25/2011,40749.36811,F2 CL\U11,99.03,1,0
7/25/2011,40749.36811,F2 CL\U11,99.03,1,0
7/25/2011,40749.379,F2 CL\U11,98.69,1,1
7/25/2011,40749.41126,F2 CL\U11,98.92,2,1
7/25/2011,40749.42034,F2 CL\U11,99.02,1,1
7/25/2011,40749.42034,F2 CL\U11,99.02,1,1
7/25/2011,40749.43061,F2 CL\U11,99.68,1,1
7/25/2011,40749.43061,F2 CL\U11,99.68,1,1
7/25/2011,40749.43061,F2 CL\U11,99.68,1,1
7/25/2011,40749.43061,F2 CL\U11,99.69,1,1
7/25/2011,40749.44119,F2 CL\U11,99.38,1,1
7/25/2011,40749.44119,F2 CL\U11,99.38,1,1
7/25/2011,40749.44119,F2 CL\U11,99.38,1,1
7/25/2011,40749.44119,F2 CL\U11,99.38,1,1
7/25/2011,40749.44119,F2 CL\U11,99.38,1,1
7/25/2011,40749.44119,F2 CL\U11,99.38,1,1
7/25/2011,40749.45143,F2 CL\U11,99.3,1,1
7/25/2011,40749.45143,F2 CL\U11,99.3,1,1
7/25/2011,40749.45143,F2 CL\U11,99.3,1,1
7/25/2011,40749.45143,F2 CL\U11,99.3,1,1
7/25/2011,40749.45143,F2 CL\U11,99.3,1,1
7/25/2011,40749.45143,F2 CL\U11,99.3,1,1
7/25/2011,40749.45143,F2 CL\U11,99.3,1,1
7/25/2011,40749.46186,F2 CL\U11,99.42,1,0
7/25/2011,40749.4931,F2 CL\U11,99.16,1,0
7/25/2011,40749.4931,F2 CL\U11,99.16,1,0
7/25/2011,40749.4931,F2 CL\U11,99.16,1,0
7/25/2011,40749.50352,F2 CL\U11,98.87,3,0
7/25/2011,40749.50352,F2 CL\U11,98.87,1,0
7/25/2011,40749.50353,F2 CL\U11,98.88,1,0
7/25/2011,40749.52435,F2 CL\U11,99.33,1,1
7/25/2011,40749.52435,F2 CL\U11,99.33,1,1
7/25/2011,40749.52435,F2 CL\U11,99.33,1,1
7/25/2011,40749.52435,F2 CL\U11,99.33,1,1
7/25/2011,40749.52435,F2 CL\U11,99.33,1,1
7/25/2011,40749.52441,F2 CL\U11,99.32,1,1
7/25/2011,40749.53646,F2 CL\U11,99.18,1,0
7/25/2011,40749.5365,F2 CL\U11,99.18,1,0
7/25/2011,40749.54518,F2 CL\U11,99.28,1,1
7/25/2011,40749.54518,F2 CL\U11,99.29,1,1
7/25/2011,40749.55569,F2 CL\U11,99.24,1,0
7/25/2011,40749.57686,F2 CL\U11,99.08,1,0
7/25/2011,40749.5769,F2 CL\U11,99.09,1,0
7/25/2011,40749.5769,F2 CL\U11,99.09,3,0
7/25/2011,40749.57701,F2 CL\U11,99.1,1,0
7/25/2011,40749.58687,F2 CL\U11,99.49,5,1
7/25/2011,40749.58687,F2 CL\U11,99.49,1,1
7/25/2011,40749.58729,F2 CL\U11,99.48,1,1
7/25/2011,40749.60778,F2 CL\U11,99.14,1,0
7/25/2011,40749.60778,F2 CL\U11,99.14,2,0
7/25/2011,40749.61811,F2 CL\U11,99.2,2,0
7/25/2011,40749.62852,F2 CL\U11,99.14,1,0
7/25/2011,40749.63894,F2 CL\U11,99.17,1,1
7/25/2011,40749.63894,F2 CL\U11,99.17,1,1
7/25/2011,40749.63894,F2 CL\U11,99.17,1,1
7/25/2011,40749.63901,F2 CL\U11,99.16,1,1
7/25/2011,40749.65985,F2 CL\U11,99.14,2,0
7/25/2011,40749.67019,F2 CL\U11,99.12,1,0
7/25/2011,40749.68093,F2 CL\U11,99.13,1,0
7/25/2011,40749.69103,F2 CL\U11,99.17,1,1
7/25/2011,40749.70249,F2 CL\U11,99.09,1,0
7/25/2011,40749.7023,F2 CL\U11,99.09,2,0
7/26/2011,40750.08702,F2 CL\U11,99.6,1,1
7/26/2011,40750.08704,F2 CL\U11,99.6,1,1
7/26/2011,40750.0882,F2 CL\U11,99.59,1,1
7/26/2011,40750.08846,F2 CL\U11,99.59,3,1
7/26/2011,40750.08855,F2 CL\U11,99.59,1,1
7/26/2011,40750.08881,F2 CL\U11,99.59,1,1
7/26/2011,40750.08965,F2 CL\U11,99.58,2,1
7/26/2011,40750.09753,F2 CL\U11,99.56,2,1
7/26/2011,40750.09791,F2 CL\U11,99.56,1,1
7/26/2011,40750.10793,F2 CL\U11,99.64,1,0
7/26/2011,40750.1181,F2 CL\U11,99.68,1,0
7/26/2011,40750.12888,F2 CL\U11,99.59,1,1
7/26/2011,40750.13894,F2 CL\U11,99.67,1,0
7/26/2011,40750.14951,F2 CL\U11,99.55,1,0
7/26/2011,40750.18087,F2 CL\U11,99.62,2,1
7/26/2011,40750.19102,F2 CL\U11,99.68,1,0
7/26/2011,40750.22944,F2 CL\U11,99.45,1,0
7/26/2011,40750.23268,F2 CL\U11,99.38,1,0
7/26/2011,40750.23268,F2 CL\U11,99.38,1,0
7/26/2011,40750.23268,F2 CL\U11,99.37,1,0
7/26/2011,40750.23268,F2 CL\U11,99.37,1,0
7/26/2011,40750.23268,F2 CL\U11,99.38,4,0
7/26/2011,40750.23293,F2 CL\U11,99.39,2,0
7/26/2011,40750.2431,F2 CL\U11,99.31,1,0
7/26/2011,40750.24364,F2 CL\U11,99.31,1,0
7/26/2011,40750.24367,F2 CL\U11,99.31,1,0
7/26/2011,40750.25381,F2 CL\U11,99.46,1,1
7/26/2011,40750.25588,F2 CL\U11,99.45,3,1
7/26/2011,40750.25608,F2 CL\U11,99.44,1,1
7/26/2011,40750.26394,F2 CL\U11,99.67,1,1
7/26/2011,40750.26394,F2 CL\U11,99.67,1,1
7/26/2011,40750.26429,F2 CL\U11,99.66,2,1
7/26/2011,40750.2643,F2 CL\U11,99.66,1,1
7/26/2011,40750.26432,F2 CL\U11,99.66,1,1
7/26/2011,40750.27437,F2 CL\U11,99.71,1,1
7/26/2011,40750.27437,F2 CL\U11,99.71,1,1
7/26/2011,40750.27437,F2 CL\U11,99.71,1,1
7/26/2011,40750.27444,F2 CL\U11,99.7,1,1
7/26/2011,40750.28477,F2 CL\U11,99.64,2,0
7/26/2011,40750.30581,F2 CL\U11,99.73,1,1
7/26/2011,40750.31618,F2 CL\U11,99.6,1,0
7/26/2011,40750.31618,F2 CL\U11,99.6,1,0
7/26/2011,40750.32718,F2 CL\U11,99.65,3,0
7/26/2011,40750.33685,F2 CL\U11,99.64,1,0
7/26/2011,40750.35835,F2 CL\U11,99.93,1,0
7/26/2011,40750.36811,F2 CL\U11,99.72,1,0
7/26/2011,40750.38894,F2 CL\U11,99.34,1,0
7/26/2011,40750.38894,F2 CL\U11,99.34,1,0
7/26/2011,40750.38894,F2 CL\U11,99.35,6,0
7/26/2011,40750.38896,F2 CL\U11,99.36,1,0
7/26/2011,40750.38896,F2 CL\U11,99.36,1,0
7/26/2011,40750.39935,F2 CL\U11,98.28,1,0
7/26/2011,40750.39935,F2 CL\U11,98.28,1,0
7/26/2011,40750.39935,F2 CL\U11,98.28,1,0
7/26/2011,40750.39935,F2 CL\U11,98.28,1,0
7/26/2011,40750.39941,F2 CL\U11,98.29,1,0
7/26/2011,40750.39941,F2 CL\U11,98.29,1,0
7/26/2011,40750.39941,F2 CL\U11,98.29,7,0
7/26/2011,40750.39941,F2 CL\U11,98.29,2,0
7/26/2011,40750.39941,F2 CL\U11,98.3,4,0
7/26/2011,40750.40977,F2 CL\U11,98.07,1,0
7/26/2011,40750.40977,F2 CL\U11,98.08,1,0
7/26/2011,40750.40982,F2 CL\U11,98.08,3,0
7/26/2011,40750.40985,F2 CL\U11,98.09,1,0
7/26/2011,40750.42019,F2 CL\U11,97.78,1,1
7/26/2011,40750.43103,F2 CL\U11,98.14,2,0
7/26/2011,40750.43103,F2 CL\U11,98.14,1,0
7/26/2011,40750.44323,F2 CL\U11,98.32,1,1
7/26/2011,40750.44371,F2 CL\U11,98.31,3,1
7/26/2011,40750.44371,F2 CL\U11,98.3,1,1
7/26/2011,40750.45144,F2 CL\U11,98.54,2,1
7/26/2011,40750.46193,F2 CL\U11,99.27,7,1
